b0, b1, b2, b3
0,1,2.357064,-0.237297
0,1,2.907504,-0.237297
0,1,2.563479,-0.237297
0,1,2.529077,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
0,1,2.185052,0.174073
0,1,2.632284,-0.237297
0,1,2.460272,-0.031612
1,0,0,0
0,1,2.150649,-0.031612
0,1,2.494674,0.585443
0,1,2.357064,-0.031612
0,1,3.010712,-0.237297
0,1,2.639888,0.745664
0,1,2.357064,-0.237297
0,1,2.329794,-0.237297
0,1,2.260884,-0.237297
0,1,2.563479,-0.237297
0,1,2.425869,-0.237297
0,1,2.460272,-0.237297
0,1,2.288259,-0.237297
0,1,2.597882,-0.031612
0,1,2.185052,-0.237297
1,0,0,0
0,1,2.322662,1.415304
0,1,2.357064,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.639888,-0.031299
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.622907,-0.184088
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,1,2.632284,0.437607
1,0,0,0
0,0,0,0
0,1,2.081844,-0.237297
0,0,0,0
0,1,2.081844,0.174073
0,1,2.322662,0.204777
0,1,2.047442,-0.031612
1,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.425869,-0.237297
0,1,2.597882,-0.031612
0,1,2.666687,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.666687,-0.031612
0,1,2.674343,-0.031299
0,1,2.543993,-0.075958
0,1,2.474978,0.130670
0,1,2.504662,0.204169
0,1,2.777708,-0.237297
0,0,0,0
0,1,2.639888,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.570979,-0.031299
0,0,0,0
0,1,2.391467,-0.237297
0,1,2.116247,0.174073
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.546525,-0.237297
0,0,0,0
0,1,2.570979,0.716908
0,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
0,1,2.088609,-0.031299
0,1,2.191974,-0.237297
1,0,0,0
0,1,2.364249,-0.237297
0,1,2.322662,-0.237297
0,1,2.172570,1.071439
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.178255,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.157246,-0.237297
1,0,0,0
0,1,2.088609,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.116247,-0.196537
0,1,2.219454,-0.237297
1,0,0,0
0,1,2.088609,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,1,2.219454,-0.237297
0,1,2.474134,-0.237297
0,1,2.150649,0.379758
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.632284,0.134957
0,0,0,0
0,1,2.460272,0.174073
0,1,2.357064,-0.237297
0,1,2.346688,0.538405
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.322662,0.174073
0,0,0,0
1,0,0,0
0,1,2.150649,-0.237297
0,1,2.185052,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.743253,0.333354
1,0,0,0
0,1,2.666687,-0.237297
0,1,3.165129,-0.237297
0,1,3.045114,-0.176664
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.219454,-0.237297
0,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
0,1,2.253857,-0.237297
0,1,2.219454,-0.237297
0,1,2.357064,-0.031612
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
0,1,2.502069,-0.237297
0,0,0,0
0,1,1.950790,-0.237297
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.116247,0.347197
0,1,2.116247,-0.237297
0,1,2.253857,-0.237297
0,1,2.047442,-0.237297
1,0,0,0
0,1,2.288259,-0.237297
0,1,2.081844,-0.237297
1,0,0,0
0,1,2.081844,-0.237297
0,1,2.499779,-0.237297
1,0,0,0
1,0,0,0
0,1,2.081844,-0.031612
1,0,0,0
0,1,2.081844,-0.031612
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
0,1,2.116247,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
0,1,2.494674,-0.193088
0,1,2.391467,-0.237297
0,1,2.185052,-0.237297
0,1,2.219454,-0.237297
0,1,2.253857,-0.237297
0,1,2.322662,-0.031612
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.150649,-0.237297
0,1,2.433159,-0.237297
1,0,0,0
1,0,0,0
0,1,2.219454,-0.237297
0,1,2.425869,-0.237297
0,1,2.150649,-0.237297
0,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
0,1,2.502069,-0.075822
1,0,0,0
0,1,2.378684,0.044812
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.632284,0.174073
1,0,0,0
1,0,0,0
0,1,2.716531,-0.237297
0,1,2.838699,-0.237297
0,1,2.460272,-0.237297
0,1,2.425869,-0.237297
0,1,2.425869,-0.237297
0,1,2.425869,-0.237297
0,1,2.460272,-0.237297
0,1,2.632284,-0.237297
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.666687,-0.237297
1,0,0,0
1,0,0,0
0,1,2.689727,0.242006
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
1,0,0,0
0,1,2.357064,-0.237297
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.524388,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
1,0,0,0
0,1,2.827968,-0.237297
1,0,0,0
0,1,3.119961,-0.017565
0,1,2.563479,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.907504,-0.237297
1,0,0,0
0,1,3.251529,-0.237297
0,0,0,0
0,1,2.150649,0.174073
1,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.529077,-0.237297
0,1,2.494674,-0.237297
0,1,2.597882,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.425869,0.026207
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.702372,-0.237297
1,0,0,0
1,0,0,0
0,1,2.357064,0.174073
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.460272,2.133923
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.711244,0.819573
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
0,1,2.497207,-0.237297
0,1,2.460272,0.454670
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.687755,-0.237297
0,1,2.191974,-0.237297
0,0,0,0
0,1,2.597882,0.360595
0,1,2.357064,-0.237297
0,1,2.391467,-0.237297
0,1,2.440471,-0.118911
0,0,0,0
0,1,2.185052,-0.237297
0,1,2.570979,-0.237297
1,0,0,0
0,0,0,0
0,1,2.329794,-0.237297
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
0,1,2.364249,-0.031299
0,1,2.322662,-0.237297
0,1,2.226429,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.047442,-0.237297
0,1,2.081844,1.305940
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.467614,-0.237297
0,1,2.563479,-0.031612
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,3.010712,-0.237297
0,1,2.536524,-0.237297
0,1,2.897844,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.915528,-0.237297
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.873102,-0.237297
0,1,2.597882,-0.237297
0,1,2.838699,-0.237297
0,1,2.812163,0.289676
0,1,2.873102,-0.237297
1,0,0,0
0,1,2.915528,-0.237297
0,1,2.536524,-0.237297
1,0,0,0
0,1,3.079517,-0.237297
0,1,2.890276,-0.237297
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.288259,1.391489
0,1,2.260884,-0.237297
1,0,0,0
1,0,0,0
0,1,2.444106,-0.237297
1,0,0,0
0,1,2.743253,-0.237297
0,1,2.769894,-0.031612
1,0,0,0
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
0,1,2.357064,-0.237297
0,1,2.391467,-0.031612
0,1,2.391467,-0.237297
0,1,2.460272,-0.237297
0,1,2.391467,0.174073
0,1,2.460272,-0.237297
0,1,2.425869,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.031612
0,1,2.494674,-0.237297
0,1,3.010712,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
1,0,0,0
0,1,2.941907,0.174073
0,1,2.529077,-0.237297
0,1,2.838699,-0.031612
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.295339,-0.031299
1,0,0,0
0,1,2.838699,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.804297,-0.031612
1,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.701089,0.174073
0,1,2.529077,-0.237297
0,1,2.529077,-0.237297
1,0,0,0
1,0,0,0
0,1,2.873102,-0.237297
0,1,2.769894,-0.031612
1,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
0,1,2.881073,-0.237297
0,1,3.094156,-0.237297
0,1,2.873102,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.701089,-0.031612
0,1,3.021874,-0.237297
1,0,0,0
0,1,3.148322,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.944820,-0.237297
0,1,2.563479,0.585443
1,0,0,0
0,1,2.804297,-0.031612
0,1,2.708798,-0.237297
0,1,2.253857,-0.237297
0,1,2.769894,-0.237297
1,0,0,0
0,1,2.531873,-0.209494
0,1,2.743253,-0.237297
0,1,3.337667,-0.237297
0,1,2.597882,-0.237297
0,1,2.838699,-0.237297
0,1,2.876366,-0.237297
0,1,2.391467,-0.031612
1,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.674343,-0.237297
0,1,3.079517,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.904522,-0.237297
0,0,0,0
0,1,1.950790,-0.237297
0,0,0,0
0,1,2.760696,-0.237297
0,1,2.088609,0.174700
0,1,2.502069,-0.237297
0,1,2.322662,-0.031612
0,1,2.536524,-0.237297
0,1,2.536524,-0.031299
0,1,2.001510,1.271431
0,1,2.812163,-0.237297
0,1,2.054154,0.586697
1,0,0,0
1,0,0,0
0,1,2.253857,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.433159,-0.237297
0,1,2.634607,-0.237297
0,1,1.944234,-0.237297
0,1,2.502069,-0.237297
0,1,2.639132,-0.237297
0,1,2.322662,-0.031612
0,1,2.357064,0.335995
1,0,0,0
0,1,2.467614,-0.237297
1,0,0,0
0,1,2.347983,-0.237297
0,1,2.019699,-0.031299
0,1,2.873102,-0.237297
1,0,0,0
0,1,2.507738,-0.237297
0,1,2.185052,-0.237297
0,1,2.762942,-0.237297
0,1,2.425869,-0.208148
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.185052,-0.031612
0,1,2.570979,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
0,1,1.916335,-0.237297
1,0,0,0
0,1,2.432882,-0.235644
0,1,2.391467,-0.237297
0,1,2.425869,-0.237297
0,1,2.185052,-0.237297
1,0,0,0
0,1,2.295339,-0.237297
0,1,2.467614,-0.237297
0,1,2.391467,-0.237297
0,1,2.628636,-0.237297
1,0,0,0
1,0,0,0
0,1,2.357064,0.925107
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.639888,-0.237297
0,1,2.509486,-0.237297
1,0,0,0
0,1,1.669014,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.670764,-0.237297
1,0,0,0
0,1,2.474134,-0.220640
0,1,2.651914,-0.237297
0,1,2.960016,-0.237297
0,1,2.893016,-0.237297
0,0,0,0
0,1,2.622273,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.950790,-0.197985
0,1,2.116247,-0.237297
0,0,0,0
0,1,2.708798,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.708798,-0.237297
0,1,2.123064,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.682023,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.597882,0.105197
0,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.873102,-0.237297
0,1,2.391467,1.618184
0,1,2.854561,-0.237297
1,0,0,0
1,0,0,0
0,1,2.425869,0.174073
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.846618,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,3.245225,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.150649,-0.237297
1,0,0,0
0,1,2.467614,-0.237297
0,0,0,0
0,1,2.949318,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.674343,-0.149012
0,1,2.116247,0.174073
1,0,0,0
1,0,0,0
0,1,2.433159,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.185052,0.729091
0,1,2.358542,-0.193998
0,1,2.494674,-0.237297
0,1,2.570979,0.482852
0,1,2.329794,-0.237297
1,0,0,0
0,1,2.632284,0.065415
0,1,2.398704,-0.237297
0,1,2.288259,-0.237297
0,1,2.560572,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.536524,-0.076135
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.536524,-0.237297
0,1,2.846618,-0.237297
0,1,2.186569,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.467614,-0.237297
1,0,0,0
0,1,2.466267,-0.237297
1,0,0,0
0,1,2.605434,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.329794,-0.031299
0,1,2.551267,-0.237297
0,1,2.735492,0.082047
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
0,1,3.045114,-0.031612
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.777708,-0.237297
0,1,2.502069,-0.192953
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.936201,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.944820,-0.237297
1,0,0,0
1,0,0,0
0,1,2.777708,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.941907,-0.237297
1,0,0,0
0,1,2.907504,-0.237297
0,1,2.632284,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
1,0,0,0
1,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
0,1,3.079517,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.674672,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.838699,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.701089,-0.237297
1,0,0,0
0,1,2.976309,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.079517,-0.237297
0,1,2.838699,-0.237297
1,0,0,0
0,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.838699,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.185052,-0.237297
1,0,0,0
0,1,2.731288,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
1,0,0,0
0,1,2.639888,-0.237297
1,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.750003,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.777708,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.233425,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.460272,0.305333
1,0,0,0
0,1,2.770993,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.494674,-0.237297
0,1,2.838699,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.972662,-0.237297
0,1,2.646401,-0.237297
0,1,2.907504,-0.237297
0,1,2.846618,-0.237297
0,1,2.735492,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
0,1,2.772515,0.713111
0,1,2.735492,-0.237297
1,0,0,0
0,1,2.769894,-0.237297
1,0,0,0
0,1,2.915528,-0.237297
1,0,0,0
0,1,2.639888,-0.237297
1,0,0,0
0,1,2.769894,-0.237297
1,0,0,0
0,1,3.156713,-0.237297
0,1,2.859870,-0.237297
0,1,3.045114,-0.237297
0,1,2.505442,0.109693
0,1,2.769894,-0.237297
1,0,0,0
0,1,2.704170,-0.237297
0,1,2.597882,1.383689
0,1,2.666687,2.692462
0,1,2.804297,-0.237297
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.750121,0.292291
0,1,2.873102,-0.237297
0,1,3.097090,-0.237297
0,1,2.564749,0.783539
0,1,2.460272,-0.237297
1,0,0,0
1,0,0,0
0,1,2.425869,-0.031612
0,1,3.010712,-0.237297
1,0,0,0
0,1,2.708798,-0.075370
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.915528,-0.031299
0,1,2.674788,-0.237297
1,0,0,0
0,1,2.949983,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.087803,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.975031,-0.237297
0,1,2.923576,-0.237297
0,1,3.182724,-0.237297
0,1,2.755944,-0.237297
0,1,2.777708,-0.190437
1,0,0,0
0,1,2.804297,-0.237297
0,1,2.941907,-0.237297
1,0,0,0
0,1,2.804297,-0.227231
1,0,0,0
0,1,3.008973,-0.237297
0,1,2.804297,-0.031612
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.597379,-0.237297
1,0,0,0
0,1,2.467614,-0.031299
0,1,2.529077,-0.237297
1,0,0,0
1,0,0,0
0,1,2.336948,1.117084
1,0,0,0
0,1,2.881073,-0.237297
0,1,3.195399,-0.237297
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
0,1,2.295339,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.226429,-0.031299
0,1,2.529077,-0.237297
1,0,0,0
0,1,2.494674,1.408184
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.570979,-0.237297
1,0,0,0
1,0,0,0
0,1,2.570979,-0.237297
1,0,0,0
0,1,2.570979,1.508822
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
0,1,2.460272,-0.237297
0,1,2.322662,-0.237297
0,1,2.854561,-0.237297
0,1,2.502069,-0.237297
1,0,0,0
0,1,2.849859,-0.237297
1,0,0,0
0,1,2.639888,1.665124
0,1,2.701089,-0.237297
0,1,2.494674,-0.237297
0,1,2.846618,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.267933,0.424861
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.605434,-0.031299
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.777708,-0.237297
0,0,0,0
0,1,2.364249,-0.237297
0,1,2.502069,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.260884,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.949983,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.985244,-0.237297
1,0,0,0
0,1,2.605434,-0.237297
0,1,2.536524,-0.237297
1,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.820054,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.605434,-0.237297
1,0,0,0
0,0,0,0
0,1,2.226429,1.772524
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.047442,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.428105,-0.237297
1,0,0,0
0,1,2.735492,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.502069,-0.237297
0,1,2.735492,-0.237297
1,0,0,0
0,1,2.905474,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.596805,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
1,0,0,0
0,1,3.106874,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.708798,0.252114
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
1,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.529077,-0.237297
0,1,2.460272,-0.237297
0,1,2.769894,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
1,0,0,0
0,1,3.122258,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.116247,-0.031612
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.329794,-0.237297
0,1,2.135199,0.241027
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.976309,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.212931,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.639888,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.398704,0.130804
1,0,0,0
0,1,2.391467,-0.031612
0,1,2.735492,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.570979,-0.237297
0,1,2.769894,2.572672
0,1,2.460272,2.436609
1,0,0,0
1,0,0,0
0,1,3.156713,-0.237297
0,1,2.563479,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
